Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2023-07-03,191.7029571533203,130.22000122070312,119.9000015258789,285.7168273925781,335.971435546875,192.4600067138672,130.22000122070312,119.9000015258789,286.0199890136719,337.989990234375,193.8800048828125,131.85000610351562,120.19000244140625,289.3999938964844,340.8999938964844,191.75999450683594,130.07000732421875,118.81999969482422,284.8500061035156,336.57000732421875,193.77999877929688,130.82000732421875,119.23999786376953,286.70001220703125,339.19000244140625,31458200,28264800,14467900,8629300,12508700
2023-07-05,190.57740783691406,130.3800048828125,121.75,294.0579833984375,336.1304931640625,191.3300018310547,130.3800048828125,121.75,294.3699951171875,338.1499938964844,192.97999572753906,131.39999389648438,122.61000061035156,298.1199951171875,341.6499938964844,190.6199951171875,129.63999938964844,119.2300033569336,286.3599853515625,334.7300109863281,191.57000732421875,130.24000549316406,119.23999786376953,287.6499938964844,335.0899963378906,46920300,35895400,27584800,33865500,18172400
2023-07-06,191.05551147460938,128.36000061035156,120.11000061035156,291.6805114746094,339.23187255859375,191.80999755859375,128.36000061035156,120.11000061035156,291.989990234375,341.2699890136719,192.02000427246094,128.72999572753906,120.30000305175781,298.1199951171875,342.989990234375,189.1999969482422,127.37000274658203,118.4000015258789,291.30999755859375,335.5,189.83999633789062,128.25,119.80000305175781,295.8900146484375,337.29998779296875,45094300,40639900,24745200,47600500,28161200
2023-07-07,189.929931640625,129.77999877929688,119.4800033569336,290.2220764160156,335.2060546875,190.67999267578125,129.77999877929688,119.4800033569336,290.5299987792969,337.2200012207031,192.6699981689453,130.97000122070312,121.05000305175781,296.20001220703125,341.7900085449219,190.24000549316406,128.1300048828125,119.4000015258789,288.6600036621094,337.0,191.41000366210938,128.58999633789062,120.0999984741211,292.17999267578125,339.32000732421875,46778000,41928700,21692600,25546200,21185300
2023-07-10,187.8680877685547,127.12999725341797,116.44999694824219,293.7882995605469,329.84820556640625,188.61000061035156,127.12999725341797,116.44999694824219,294.1000061035156,331.8299865722656,189.99000549316406,129.27999877929688,118.30999755859375,298.1300048828125,335.2300109863281,187.0399932861328,125.91999816894531,116.13999938964844,287.04998779296875,327.5899963378906,189.25999450683594,129.07000732421875,118.30000305175781,295.54998779296875,334.6000061035156,59922200,61889300,35315200,37058300,32791400
2023-07-11,187.34019470214844,128.77999877929688,117.13999938964844,297.9738464355469,330.48443603515625,188.0800018310547,128.77999877929688,117.13999938964844,298.2900085449219,332.4700012207031,189.3000030517578,129.77000427246094,117.70999908447266,300.17999267578125,332.8599853515625,186.60000610351562,127.3499984741211,115.3499984741211,291.8999938964844,327.0,189.16000366210938,127.75,116.29000091552734,293.8999938964844,331.05999755859375,46638100,49951500,23078800,27585900,26698200
2023-07-12,189.02354431152344,130.8000030517578,118.93000030517578,309.0121154785156,335.1861572265625,189.77000427246094,130.8000030517578,118.93000030517578,309.3399963378906,337.20001220703125,191.6999969482422,131.25999450683594,120.33000183105469,309.45001220703125,341.6499938964844,188.47000122070312,128.8300018310547,118.41000366210938,300.1000061035156,335.6700134277344,189.67999267578125,130.30999755859375,118.80000305175781,301.75,336.6000061035156,60750200,54022800,30404400,36677100,29995300
2023-07-13,189.79049682617188,134.3000030517578,124.54000091552734,313.07781982421875,340.6135559082031,190.5399932861328,134.3000030517578,124.54000091552734,313.4100036621094,342.6600036621094,191.19000244140625,134.6699981689453,124.83000183105469,316.239990234375,343.739990234375,189.77999877929688,132.7100067138672,120.44999694824219,310.2900085449219,339.0199890136719,190.5,134.0399932861328,120.93000030517578,313.6199951171875,339.55999755859375,41342300,61170900,44297900,30281000,20567200
2023-07-14,189.93994140625,134.67999267578125,125.41999816894531,308.5426330566406,343.17816162109375,190.69000244140625,134.67999267578125,125.41999816894531,308.8699951171875,345.239990234375,191.17999267578125,136.64999389648438,126.77999877929688,314.8800048828125,351.42999267578125,189.6300048828125,134.05999755859375,123.48999786376953,307.3599853515625,344.30999755859375,190.22999572753906,134.05999755859375,124.80000305175781,311.7900085449219,347.5899963378906,41573900,54388100,33266800,22576000,28302200
2023-07-17,193.22694396972656,133.55999755859375,124.6500015258789,310.290771484375,343.66522216796875,193.99000549316406,133.55999755859375,124.6500015258789,310.6199951171875,345.7300109863281,194.32000732421875,135.6199951171875,127.0999984741211,311.7099914550781,346.989990234375,191.80999755859375,133.2100067138672,124.19999694824219,304.7099914550781,342.20001220703125,191.89999389648438,134.55999755859375,125.94000244140625,307.5400085449219,345.67999267578125,50520200,48450200,25716200,25323100,20363900
2023-07-18,192.96795654296875,132.8300018310547,123.76000213623047,311.71923828125,357.343017578125,193.72999572753906,132.8300018310547,123.76000213623047,312.04998779296875,359.489990234375,194.3300018310547,133.86000061035156,124.68000030517578,314.20001220703125,366.7799987792969,192.4199981689453,131.35000610351562,122.95999908447266,307.6199951171875,342.1700134277344,193.35000610351562,132.7100067138672,124.5999984741211,310.8800048828125,345.8299865722656,48353800,54969100,26226400,20764600,64872700
2023-07-19,194.3325653076172,135.36000061035156,122.02999877929688,315.6750793457031,352.9593811035156,195.10000610351562,135.36000061035156,122.02999877929688,316.010009765625,355.0799865722656,198.22999572753906,135.99000549316406,125.18000030517578,318.67999267578125,362.4599914550781,192.64999389648438,132.52999877929688,121.80000305175781,310.5199890136719,352.44000244140625,193.10000610351562,133.38999938964844,124.5999984741211,313.0299987792969,361.75,80507300,54531000,37224000,21763700,39732900
2023-07-20,192.37033081054688,129.9600067138672,119.19999694824219,302.1993408203125,344.7984313964844,193.1300048828125,129.9600067138672,119.19999694824219,302.5199890136719,346.8699951171875,196.47000122070312,134.7899932861328,124.08999633789062,315.5400085449219,357.9700012207031,192.5,129.3300018310547,118.22000122070312,302.2200012207031,345.3699951171875,195.08999633789062,134.07000732421875,121.41999816894531,313.5,353.57000732421875,59581200,59820600,37906800,23836900,33778400
2023-07-21,191.18499755859375,130.0,120.0199966430664,293.9481201171875,341.7169189453125,191.94000244140625,130.0,120.0199966430664,294.260009765625,343.7699890136719,194.97000122070312,131.3699951171875,120.98999786376953,305.4599914550781,350.29998779296875,191.22999572753906,128.4199981689453,118.7300033569336,291.20001220703125,339.8299865722656,194.10000610351562,131.33999633789062,120.62000274658203,304.57000732421875,349.1499938964844,71917800,133265000,72937900,42089700,69368900
2023-07-24,191.9918212890625,128.8000030517578,121.52999877929688,291.3009033203125,343.0489196777344,192.75,128.8000030517578,121.52999877929688,291.6099853515625,345.1099853515625,194.91000366210938,131.66000366210938,123.0,297.5199890136719,346.9200134277344,192.25,128.35000610351562,120.9800033569336,288.29998779296875,342.30999755859375,193.41000366210938,130.30999755859375,121.66000366210938,295.7799987792969,345.8500061035156,45377800,45591100,29686100,24915700,26678100
2023-07-25,192.8583984375,129.1300048828125,122.20999908447266,294.15789794921875,348.8838806152344,193.6199951171875,129.1300048828125,122.20999908447266,294.4700012207031,350.9800109863281,194.44000244140625,129.5800018310547,123.1500015258789,298.29998779296875,351.8900146484375,192.9199981689453,128.52999877929688,121.0199966430664,291.8599853515625,345.07000732421875,193.3300018310547,129.30999755859375,121.36000061035156,295.19000244140625,347.1099853515625,37283200,39236700,52509600,19585600,41637700
2023-07-26,193.73492431640625,128.14999389648438,129.27000427246094,298.2535705566406,335.7527770996094,194.5,128.14999389648438,129.27000427246094,298.57000732421875,337.7699890136719,195.63999938964844,129.0800018310547,130.97999572753906,301.7699890136719,344.6700134277344,193.32000732421875,126.11000061035156,128.32000732421875,291.8999938964844,333.1099853515625,193.6699981689453,126.51000213623047,130.07000732421875,301.19000244140625,341.44000244140625,47471900,53910100,61682100,47256900,58383700
2023-07-27,192.4599609375,128.25,129.39999389648438,311.3796081542969,328.7448425292969,193.22000122070312,128.25,129.39999389648438,311.7099914550781,330.7200012207031,197.1999969482422,132.6300048828125,133.24000549316406,325.3500061035156,341.3299865722656,192.5500030517578,127.79000091552734,128.7899932861328,309.8399963378906,329.04998779296875,196.02000427246094,131.0,131.6699981689453,325.1199951171875,340.4800109863281,47460200,52610700,44952100,64229200,39635300
2023-07-28,195.05970764160156,132.2100067138672,132.5800018310547,325.1350402832031,336.34918212890625,195.8300018310547,132.2100067138672,132.5800018310547,325.4800109863281,338.3699951171875,196.6300048828125,133.00999450683594,133.74000549316406,326.20001220703125,340.010009765625,194.13999938964844,129.3300018310547,130.57000732421875,314.25,333.1700134277344,194.6699981689453,129.69000244140625,130.77999877929688,316.8800048828125,333.6700134277344,48291400,46317400,36591200,39220300,28484900
2023-07-31,195.67726135253906,133.67999267578125,132.72000122070312,318.2623291015625,333.913818359375,196.4499969482422,133.67999267578125,132.72000122070312,318.6000061035156,335.9200134277344,196.49000549316406,133.8699951171875,133.52999877929688,325.6600036621094,337.70001220703125,195.25999450683594,132.3800048828125,131.77999877929688,317.5899963378906,333.3599853515625,196.05999755859375,133.1999969482422,132.72999572753906,323.69000244140625,336.9200134277344,38824100,41901500,28055500,25799600,25446000
2023-08-01,194.84056091308594,131.69000244140625,131.5500030517578,322.3679504394531,334.331298828125,195.61000061035156,131.69000244140625,131.5500030517578,322.7099914550781,336.3399963378906,196.72999572753906,133.69000244140625,132.6300048828125,324.1400146484375,338.5400085449219,195.27999877929688,131.6199951171875,130.67999267578125,314.6600036621094,333.70001220703125,196.24000549316406,133.5500030517578,130.77999877929688,317.5400085449219,335.19000244140625,35175100,42098500,23166800,22817900,18311900
2023-08-02,191.82249450683594,128.2100067138672,128.3800048828125,313.97686767578125,325.5440979003906,192.5800018310547,128.2100067138672,128.3800048828125,314.30999755859375,327.5,195.17999267578125,130.22999572753906,130.08999633789062,318.3900146484375,333.6300048828125,191.85000610351562,126.81999969482422,127.55999755859375,310.6499938964844,326.3599853515625,195.0399932861328,130.14999389648438,129.4499969482422,318.0,333.6300048828125,50389300,51027600,26273300,20461100,27761300
2023-08-03,190.41802978515625,128.91000366210938,128.4499969482422,312.8580627441406,324.7091064453125,191.1699981689453,128.91000366210938,128.4499969482422,313.19000244140625,326.6600036621094,192.3699951171875,129.83999633789062,129.38999938964844,315.95001220703125,329.8800048828125,190.69000244140625,126.41000366210938,127.41999816894531,309.92999267578125,325.95001220703125,191.57000732421875,127.4800033569336,127.97000122070312,309.92999267578125,326.0,61235200,88585200,20089500,15180200,18253700
2023-08-04,181.27413940429688,139.57000732421875,128.11000061035156,310.4006652832031,325.8224182128906,181.99000549316406,139.57000732421875,128.11000061035156,310.7300109863281,327.7799987792969,187.3800048828125,143.6300048828125,131.50999450683594,318.4100036621094,335.1400146484375,181.9199981689453,139.32000732421875,127.91000366210938,310.20001220703125,327.239990234375,185.52000427246094,141.05999755859375,129.27999877929688,314.9599914550781,331.8800048828125,115799700,152938700,26130000,17600200,23727700
2023-08-07,178.14651489257812,142.22000122070312,131.52999877929688,316.2244873046875,328.13848876953125,178.85000610351562,142.22000122070312,131.52999877929688,316.55999755859375,330.1099853515625,183.1300048828125,142.5399932861328,131.61000061035156,317.07000732421875,331.1099853515625,177.35000610351562,138.9499969482422,129.02000427246094,310.4599914550781,327.5199890136719,182.1300048828125,140.99000549316406,129.16000366210938,313.2300109863281,328.3699951171875,97576100,71213100,22746300,16236500,17741500
2023-08-08,179.09275817871094,139.94000244140625,131.39999389648438,312.30865478515625,324.1027526855469,179.8000030517578,139.94000244140625,131.39999389648438,312.6400146484375,326.04998779296875,180.27000427246094,140.83999633789062,131.50999450683594,317.8900146484375,328.75,177.5800018310547,138.4199981689453,129.5399932861328,310.1099853515625,323.0,179.69000244140625,140.6199951171875,130.6199951171875,314.3999938964844,326.9599914550781,67823000,51710500,23535200,15183500,22327600
2023-08-09,177.48910522460938,137.85000610351562,129.66000366210938,304.8865051269531,320.30560302734375,178.19000244140625,137.85000610351562,129.66000366210938,305.2099914550781,322.2300109863281,180.92999267578125,140.32000732421875,132.0399932861328,313.6300048828125,327.1099853515625,177.00999450683594,137.10000610351562,129.0,302.8500061035156,321.04998779296875,180.8699951171875,139.97000122070312,131.66000366210938,312.8800048828125,326.4700012207031,60378500,50017300,24912900,19955800,22373300
2023-08-10,177.2699432373047,138.55999755859375,129.69000244140625,305.41595458984375,321.0013732910156,177.97000122070312,138.55999755859375,129.69000244140625,305.739990234375,322.92999267578125,180.75,140.41000366210938,132.0500030517578,312.3399963378906,328.260009765625,177.60000610351562,137.49000549316406,129.4499969482422,303.8699951171875,321.17999267578125,179.47999572753906,139.07000732421875,131.32000732421875,307.94000244140625,326.0199890136719,54686900,58928400,20857800,14358900,20113700
2023-08-11,177.3297882080078,138.41000366210938,129.55999755859375,301.3203125,319.0928649902344,177.7899932861328,138.41000366210938,129.55999755859375,301.6400146484375,321.010009765625,178.6199951171875,139.3300018310547,129.92999267578125,304.7200012207031,322.4100036621094,176.5500030517578,137.0,128.1699981689453,300.3599853515625,319.2099914550781,177.32000732421875,137.39999389648438,128.66000366210938,302.57000732421875,320.260009765625,51988100,42832100,19569200,13967800,24342600
2023-08-14,178.99549865722656,140.57000732421875,131.3300018310547,305.865478515625,322.10479736328125,179.4600067138672,140.57000732421875,131.3300018310547,306.19000244140625,324.0400085449219,179.69000244140625,140.58999633789062,131.3699951171875,306.2099914550781,324.05999755859375,177.30999755859375,137.75,128.9600067138672,298.25,320.0799865722656,177.97000122070312,138.3000030517578,129.38999938964844,300.9800109863281,321.3900146484375,43675600,47148700,24695600,15641900,18836100
2023-08-15,176.9906768798828,137.6699981689453,129.77999877929688,301.6299743652344,319.937744140625,177.4499969482422,137.6699981689453,129.77999877929688,301.95001220703125,321.8599853515625,179.47999572753906,141.27999877929688,131.4199981689453,307.2300109863281,325.0899963378906,177.0500030517578,137.22999572753906,129.27999877929688,300.0299987792969,320.8999938964844,178.8800048828125,140.0500030517578,131.10000610351562,306.1400146484375,323.0,43622600,42781500,19770700,11623600,16966300
2023-08-16,176.1129608154297,135.07000732421875,128.6999969482422,293.97808837890625,319.1607971191406,176.57000732421875,135.07000732421875,128.6999969482422,294.2900085449219,320.3999938964844,178.5399932861328,137.27000427246094,130.27999877929688,301.0799865722656,324.4200134277344,176.5,135.00999450683594,127.87000274658203,294.2799987792969,319.79998779296875,177.1300048828125,137.19000244140625,128.6999969482422,300.20001220703125,320.79998779296875,46964900,41675900,25216100,18547700,20698900
2023-08-17,173.54962158203125,133.97999572753906,129.9199981689453,284.787841796875,315.6544494628906,174.0,133.97999572753906,129.9199981689453,285.0899963378906,316.8800048828125,177.50999450683594,136.08999633789062,131.99000549316406,296.04998779296875,321.8699951171875,173.47999572753906,133.52999877929688,129.2899932861328,284.95001220703125,316.2099914550781,177.13999938964844,135.4600067138672,129.8000030517578,293.04998779296875,320.5400085449219,66062900,48354100,33446300,23950100,21257200
2023-08-18,174.03836059570312,133.22000122070312,127.45999908447266,282.9497985839844,315.2559814453125,174.49000549316406,133.22000122070312,127.45999908447266,283.25,316.4800109863281,175.10000610351562,134.07000732421875,129.25,285.69000244140625,318.3800048828125,171.9600067138672,131.14999389648438,126.37999725341797,274.3800048828125,311.54998779296875,172.3000030517578,131.6199951171875,128.50999450683594,279.0299987792969,314.489990234375,61114200,48469400,30491300,34061200,24744800
2023-08-21,175.3848419189453,134.67999267578125,128.3699951171875,289.5927429199219,320.6351013183594,175.83999633789062,134.67999267578125,128.3699951171875,289.8999938964844,321.8800048828125,176.1300048828125,135.19000244140625,128.72999572753906,290.5,322.7699890136719,173.74000549316406,132.7100067138672,126.55999755859375,281.8500061035156,317.0400085449219,175.07000732421875,133.74000549316406,127.18000030517578,283.45001220703125,317.92999267578125,46311900,41442500,25248700,20181500,24040000
2023-08-22,176.77125549316406,134.25,129.0800018310547,287.2951965332031,321.21282958984375,177.22999572753906,134.25,129.0800018310547,287.6000061035156,322.4599914550781,177.67999267578125,135.64999389648438,130.27999877929688,292.8999938964844,326.0799865722656,176.25,133.72999572753906,128.32000732421875,286.75,321.4599914550781,177.05999755859375,135.0800018310547,128.50999450683594,292.54998779296875,325.5,42084200,32935100,22067500,12999900,16102000
2023-08-23,180.65118408203125,135.52000427246094,132.3699951171875,293.9281311035156,325.73529052734375,181.1199951171875,135.52000427246094,132.3699951171875,294.239990234375,327.0,181.5500030517578,135.9499969482422,133.41000366210938,297.3999938964844,329.20001220703125,178.3300018310547,133.22000122070312,129.8699951171875,287.6700134277344,323.4599914550781,178.52000427246094,134.5,130.17999267578125,288.5,323.82000732421875,52722800,42801000,27819700,18287000,21166400
2023-08-24,175.9234619140625,131.83999633789062,129.77999877929688,286.4460754394531,318.73248291015625,176.3800048828125,131.83999633789062,129.77999877929688,286.75,319.9700012207031,181.10000610351562,136.77999877929688,134.25,299.4599914550781,332.9800109863281,176.00999450683594,131.8300018310547,129.57000732421875,286.6400146484375,319.9599914550781,180.6699981689453,136.39999389648438,133.9499969482422,298.5,332.8500061035156,54945800,43646300,28500700,18360900,23281400
2023-08-25,178.14768981933594,133.25999450683594,129.8800048828125,285.1973876953125,321.7308349609375,178.61000061035156,133.25999450683594,129.8800048828125,285.5,322.9800109863281,179.14999389648438,133.8699951171875,130.75999450683594,288.3900146484375,325.3599853515625,175.82000732421875,130.5800018310547,127.25,276.0299987792969,318.79998779296875,177.3800048828125,132.47000122070312,129.5399932861328,286.1300048828125,321.4700012207031,51449600,44147500,26762900,23701400,21684100
2023-08-28,179.72360229492188,133.13999938964844,131.00999450683594,289.9523620605469,322.44805908203125,180.19000244140625,133.13999938964844,131.00999450683594,290.260009765625,323.70001220703125,180.58999633789062,133.9499969482422,132.5399932861328,291.45001220703125,326.1499938964844,178.5500030517578,131.85000610351562,130.13999938964844,285.79998779296875,321.7200012207031,180.08999633789062,133.77999877929688,131.30999755859375,288.0,325.6600036621094,43820700,34108400,20543300,14239300,14808500
2023-08-29,183.64340209960938,134.91000366210938,134.57000732421875,297.6741638183594,327.13983154296875,184.1199951171875,134.91000366210938,134.57000732421875,297.989990234375,328.4100036621094,184.89999389648438,135.13999938964844,136.57000732421875,299.1499938964844,328.9800109863281,179.5,133.25,132.24000549316406,288.17999267578125,321.8800048828125,179.6999969482422,133.3800048828125,132.24000549316406,288.5799865722656,321.8800048828125,53003900,38646100,43075600,20844500,19284600
2023-08-30,187.16427612304688,135.07000732421875,135.8800048828125,294.7872314453125,327.51837158203125,187.64999389648438,135.07000732421875,135.8800048828125,295.1000061035156,328.7900085449219,187.85000610351562,135.67999267578125,136.27999877929688,298.2900085449219,329.80999755859375,184.74000549316406,133.9199981689453,134.07000732421875,293.42999267578125,326.45001220703125,184.94000244140625,134.92999267578125,134.77999877929688,297.1700134277344,328.6700134277344,60813900,36137000,28315800,17717000,15222100
2023-08-31,187.38369750976562,138.00999450683594,136.1699981689453,295.576416015625,326.49237060546875,187.8699951171875,138.00999450683594,136.1699981689453,295.8900146484375,327.760009765625,189.1199951171875,138.7899932861328,138.0,301.1000061035156,330.9100036621094,187.47999572753906,135.0,135.7899932861328,295.6600036621094,326.7799987792969,187.83999633789062,135.05999755859375,136.00999450683594,295.79998779296875,329.20001220703125,60794500,58781300,30053800,17229900,26411000
2023-09-01,188.96958923339844,138.1199951171875,135.66000366210938,296.0658874511719,327.38885498046875,189.4600067138672,138.1199951171875,135.66000366210938,296.3800048828125,328.6600036621094,189.9199981689453,139.9600067138672,137.4600067138672,301.739990234375,331.989990234375,188.27999877929688,136.8800048828125,134.85000610351562,294.4700012207031,326.7799987792969,189.49000549316406,139.4600067138672,137.4600067138672,299.3699951171875,331.30999755859375,45732600,40948300,21524600,12819800,14931200
2023-09-05,189.20896911621094,137.27000427246094,135.77000427246094,299.8318786621094,332.2599182128906,189.6999969482422,137.27000427246094,135.77000427246094,300.1499938964844,333.54998779296875,189.97999572753906,137.8000030517578,136.4199981689453,301.3900146484375,334.8500061035156,187.61000061035156,135.82000732421875,134.5800018310547,295.510009765625,328.6600036621094,188.27999877929688,137.72999572753906,135.44000244140625,297.0199890136719,329.0,45280000,40636700,19403100,14956000,18553900
2023-09-06,182.43653869628906,135.36000061035156,134.4600067138672,298.8529357910156,331.5925598144531,182.91000366210938,135.36000061035156,134.4600067138672,299.1700134277344,332.8800048828125,188.85000610351562,137.4499969482422,136.52999877929688,303.29998779296875,334.4599914550781,181.47000122070312,134.61000061035156,133.6699981689453,295.6600036621094,330.17999267578125,188.39999389648438,136.32000732421875,136.02000427246094,301.7099914550781,333.3800048828125,81755800,41785500,18684500,15418100,17535800
2023-09-07,177.1003875732422,137.85000610351562,135.25999450683594,298.35345458984375,328.634033203125,177.55999755859375,137.85000610351562,135.25999450683594,298.6700134277344,329.9100036621094,178.2100067138672,138.02999877929688,135.5800018310547,307.04998779296875,333.0799865722656,173.5399932861328,133.16000366210938,132.9499969482422,292.2200012207031,329.0299987792969,175.17999267578125,133.89999389648438,133.58999633789062,298.0,331.2900085449219,112488800,48498900,18844300,33748700,18381000
2023-09-08,177.71878051757812,138.22999572753906,136.3800048828125,297.57427978515625,332.9771423339844,178.17999267578125,138.22999572753906,136.3800048828125,297.8900146484375,334.2699890136719,180.24000549316406,138.85000610351562,136.66000366210938,305.25,336.1600036621094,177.7899932861328,136.75,134.85000610351562,296.7799987792969,329.4599914550781,178.35000610351562,136.86000061035156,134.91000366210938,299.2200012207031,330.0899963378906,65551300,38348200,23558300,17548000,19530100
2023-09-11,178.89573669433594,143.10000610351562,136.9199981689453,307.2340087890625,336.6329650878906,179.36000061035156,143.10000610351562,136.9199981689453,307.55999755859375,337.94000244140625,180.3000030517578,143.6199951171875,137.47999572753906,309.0400085449219,338.4200134277344,177.33999633789062,138.63999938964844,135.7899932861328,301.2799987792969,335.42999267578125,180.07000732421875,138.75,136.5399932861328,301.4100036621094,337.239990234375,58953100,56764500,20763400,19489300,16583300
2023-09-12,175.8436737060547,141.22999572753906,135.33999633789062,301.34027099609375,330.48681640625,176.3000030517578,141.22999572753906,135.33999633789062,301.6600036621094,331.7699890136719,180.1300048828125,143.0,136.8699951171875,308.6600036621094,336.7900085449219,174.82000732421875,140.61000061035156,135.19000244140625,300.2300109863281,331.4800109863281,179.49000549316406,142.32000732421875,136.25999450683594,306.3299865722656,335.82000732421875,90370200,42668500,18405500,13480400,17565500
2023-09-13,173.7590789794922,144.85000610351562,136.7100067138672,304.7366638183594,334.76025390625,174.2100067138672,144.85000610351562,136.7100067138672,305.05999755859375,336.05999755859375,177.3000030517578,144.97999572753906,136.89999389648438,307.17999267578125,336.8500061035156,173.97999572753906,140.8699951171875,134.14999389648438,301.32000732421875,331.1700134277344,176.50999450683594,140.9499969482422,135.08999633789062,302.3599853515625,331.30999755859375,84267900,60465200,20749500,13210900,16544400
2023-09-14,175.2851104736328,144.72000122070312,138.10000610351562,311.3896179199219,337.3900146484375,175.74000549316406,144.72000122070312,138.10000610351562,311.7200012207031,338.70001220703125,176.10000610351562,145.86000061035156,138.6999969482422,312.8699951171875,340.8599853515625,173.5800018310547,142.9499969482422,136.24000549316406,305.0299987792969,336.57000732421875,174.0,145.0800018310547,137.60000610351562,306.739990234375,339.1499938964844,60895800,64033600,24751000,19343100,20267000
2023-09-15,174.55699157714844,140.38999938964844,137.39999389648438,299.99169921875,328.94281005859375,175.00999450683594,140.38999938964844,137.39999389648438,300.30999755859375,330.2200012207031,176.5,143.57000732421875,138.52000427246094,312.0,337.3999938964844,173.82000732421875,140.08999633789062,136.47999572753906,298.75,329.6499938964844,176.47999572753906,142.69000244140625,137.97999572753906,311.6099853515625,336.9200134277344,109205100,102861700,38908400,28106400,37666900
2023-09-18,177.50933837890625,139.97999572753906,138.2100067138672,302.22930908203125,327.78729248046875,177.97000122070312,139.97999572753906,138.2100067138672,302.54998779296875,329.05999755859375,179.3800048828125,141.75,139.16000366210938,303.6000061035156,330.3999938964844,176.1699981689453,139.22000122070312,136.61000061035156,297.79998779296875,326.3599853515625,176.47999572753906,140.47999572753906,136.61000061035156,298.19000244140625,327.79998779296875,67257600,42823500,21861300,14234200,16834200
2023-09-19,178.6064910888672,137.6300048828125,138.0399932861328,304.7466735839844,327.3788757324219,179.07000732421875,137.6300048828125,138.0399932861328,305.07000732421875,328.6499938964844,179.6300048828125,138.83999633789062,138.41000366210938,306.1700134277344,329.3900146484375,177.1300048828125,135.55999755859375,136.6199951171875,299.80999755859375,324.510009765625,177.52000427246094,138.6999969482422,137.4199981689453,302.4800109863281,326.1700134277344,51826900,61482500,20353700,15924400,16505900
2023-09-20,175.03575134277344,135.2899932861328,133.74000549316406,299.3523864746094,319.5293884277344,175.49000549316406,135.2899932861328,133.74000549316406,299.6700134277344,320.7699890136719,179.6999969482422,139.3699951171875,138.0800018310547,308.05999755859375,329.5899963378906,175.39999389648438,135.1999969482422,133.6199951171875,299.42999267578125,320.510009765625,179.25999450683594,138.5500030517578,138.0800018310547,305.04998779296875,329.510009765625,58436200,46263700,29927500,19379500,21436500
2023-09-21,173.4797821044922,129.3300018310547,130.44000244140625,295.41656494140625,318.294189453125,173.92999267578125,129.3300018310547,130.44000244140625,295.7300109863281,319.5299987792969,176.3000030517578,132.24000549316406,132.22999572753906,300.260009765625,325.3500061035156,173.86000061035156,129.30999755859375,130.07000732421875,293.2699890136719,315.0,174.5500030517578,131.94000244140625,131.44000244140625,295.70001220703125,319.260009765625,63047900,70234800,31488700,21300500,35529500
2023-09-22,174.3375701904297,129.1199951171875,130.25,298.76300048828125,315.783935546875,174.7899932861328,129.1199951171875,130.25,299.0799865722656,317.010009765625,177.0800018310547,132.02999877929688,132.02999877929688,305.3800048828125,321.45001220703125,174.0500030517578,128.52000427246094,129.60000610351562,298.2699890136719,316.1499938964844,174.6699981689453,131.11000061035156,130.75999450683594,299.29998779296875,321.32000732421875,56725400,59904300,26397300,25369600,21447900
2023-09-25,175.62423706054688,131.27000427246094,131.11000061035156,300.5111389160156,316.3118896484375,176.0800018310547,131.27000427246094,131.11000061035156,300.8299865722656,317.5400085449219,176.97000122070312,131.77999877929688,131.1699981689453,300.95001220703125,317.6700134277344,174.14999389648438,128.77000427246094,128.9600067138672,293.70001220703125,315.0,174.1999969482422,129.36000061035156,129.8300018310547,295.6400146484375,316.5899963378906,46172700,46017800,20094600,18987000,17836000
2023-09-26,171.514892578125,125.9800033569336,128.57000732421875,298.64312744140625,310.9327697753906,171.9600067138672,125.9800033569336,128.57000732421875,298.9599914550781,312.1400146484375,175.1999969482422,130.38999938964844,130.36000061035156,300.29998779296875,315.8800048828125,171.66000366210938,125.27999877929688,127.22000122070312,296.010009765625,310.0199890136719,174.82000732421875,130.1199951171875,129.77000427246094,297.6600036621094,315.1300048828125,64588900,73048200,25718700,19417200,26297600
2023-09-27,169.9888458251953,125.9800033569336,130.5399932861328,297.4244079589844,311.5802307128906,170.42999267578125,125.9800033569336,130.5399932861328,297.739990234375,312.7900085449219,173.0399932861328,127.4800033569336,130.89999389648438,301.29998779296875,314.29998779296875,169.0500030517578,124.12999725341797,128.57000732421875,286.7900085449219,309.69000244140625,172.6199951171875,125.76000213623047,128.57000732421875,300.45001220703125,312.29998779296875,66921800,66553400,22746500,36429800,19410100
2023-09-28,170.24818420410156,125.9800033569336,132.30999755859375,303.6378173828125,312.4269714355469,170.69000244140625,125.9800033569336,132.30999755859375,303.9599914550781,313.6400146484375,172.02999877929688,126.58000183105469,133.3000030517578,306.3299865722656,315.4800109863281,167.6199951171875,123.04000091552734,129.7899932861328,296.70001220703125,309.45001220703125,169.33999633789062,124.04000091552734,129.83999633789062,298.94000244140625,310.989990234375,56294400,54555000,22513100,22167100,19683600
